row_id,microbusiness_density
8041_2023-06-01,9.116441399195665
8043_2022-11-01,3.6171392090157655
8043_2022-12-01,3.601754764440755
8043_2023-01-01,3.5251341733443264
8043_2023-02-01,3.535948340153629
8043_2023-03-01,3.572582712115816
8043_2023-04-01,3.6014317692897047
8043_2023-05-01,3.609815375147064
8043_2023-06-01,3.5880158964022835
8045_2022-11-01,10.56332687939691
8045_2022-12-01,10.609319015705482
8045_2023-01-01,10.56029675092189
8045_2023-02-01,10.404989705825276
8045_2023-03-01,10.553394076623237
8045_2023-04-01,10.55406847030186
8045_2023-05-01,10.547042082898809
8045_2023-06-01,10.564833496107715
8047_2022-11-01,10.228325723402849
8047_2022-12-01,10.177264233773816
8047_2023-01-01,9.976992916563418
8047_2023-02-01,10.43723703366317
8047_2023-03-01,10.409165403511654
8047_2023-04-01,10.32016687075847
8047_2023-05-01,10.24064821845926
8047_2023-06-01,10.218636983522416
8049_2022-11-01,12.916825580529586
8049_2022-12-01,12.965041965755416
8049_2023-01-01,12.909209097225038
8049_2023-02-01,13.36932888033181
8049_2023-03-01,13.40090595703587
8049_2023-04-01,13.548108606173166
8049_2023-05-01,13.548653207067229
8049_2023-06-01,13.54826797725436
8051_2022-11-01,11.864389275574496
8051_2022-12-01,11.823281974373455
8051_2023-01-01,11.4879566346471
8051_2023-02-01,11.065717785160517
8051_2023-03-01,11.055962190314137
8051_2023-04-01,11.166267894134279
8051_2023-05-01,11.168889907412723
8051_2023-06-01,11.161292682406529
8053_2022-11-01,12.628418585770396
8053_2022-12-01,12.61346606533527
8053_2023-01-01,12.38952487148891
8053_2023-02-01,12.522789575738262
8053_2023-03-01,12.454911299214126
8053_2023-04-01,12.409944438814946
8053_2023-05-01,12.33602306319396
8053_2023-06-01,12.203276445626363
8055_2022-11-01,7.192367938276759
8055_2022-12-01,7.2232952711960206
8055_2023-01-01,7.181157915202808
8055_2023-02-01,7.569735680649164
8055_2023-03-01,7.587768074306936
8055_2023-04-01,7.528877529496958
8055_2023-05-01,7.533206949440757
8055_2023-06-01,7.465376981335669
8057_2022-11-01,3.636102940845399
8057_2022-12-01,3.6004976715957993
8057_2023-01-01,3.4950128949016475
8057_2023-02-01,3.703781750358856
8057_2023-03-01,3.6911944450610825
8057_2023-04-01,3.8562637139944504
8057_2023-05-01,3.752837135229249
8057_2023-06-01,3.728114235189683
8059_2022-11-01,10.716847564471827
8059_2022-12-01,10.736163084065527
8059_2023-01-01,10.65108711131587
8059_2023-02-01,10.507024698190694
8059_2023-03-01,10.553632468805176
8059_2023-04-01,10.582463686751655
8059_2023-05-01,10.589636223367648
8059_2023-06-01,10.620173230721186
8061_2022-11-01,4.327846442481527
8061_2022-12-01,4.270824787508106
8061_2023-01-01,4.222768511918639
8061_2023-02-01,4.113489265869594
8061_2023-03-01,4.189264748190131
8061_2023-04-01,4.239535824996571
8061_2023-05-01,4.194605815005106
8061_2023-06-01,4.179196914747545
8063_2022-11-01,2.7801879776903675
8063_2022-12-01,2.749863848598171
8063_2023-01-01,2.8296915093396446
8063_2023-02-01,2.770810497301666
8063_2023-03-01,2.788294192934033
8063_2023-04-01,2.7816604407391035
8063_2023-05-01,2.7004705775279843
8063_2023-06-01,2.720870287415753
8065_2022-11-01,4.215990846553677
8065_2022-12-01,4.196184020256602
8065_2023-01-01,4.124679945304111
8065_2023-02-01,4.155127575455177
8065_2023-03-01,4.152368934051917
8065_2023-04-01,4.188957801569253
8065_2023-05-01,4.216186894247918
8065_2023-06-01,4.214727244007889
8067_2022-11-01,10.897164188400232
8067_2022-12-01,10.846483085523372
8067_2023-01-01,10.701824720901119
8067_2023-02-01,10.858054682308975
8067_2023-03-01,10.874974917712057
8067_2023-04-01,10.892921612355583
8067_2023-05-01,10.842607596373227
8067_2023-06-01,10.827745718418191
8069_2022-11-01,9.732874592921348
8069_2022-12-01,10.050031961896487
8069_2023-01-01,7.106417611581216
8069_2023-02-01,8.371670150093706
8069_2023-03-01,8.248556471852634
8069_2023-04-01,8.169350012479484
8069_2023-05-01,8.739647557550551
8069_2023-06-01,9.214004198800808
8071_2022-11-01,3.794701502734151
8071_2022-12-01,3.7852083169972506
8071_2023-01-01,3.768231532901831
8071_2023-02-01,3.7896555569930968
8071_2023-03-01,3.7695264704897617
8071_2023-04-01,3.814219770716995
8071_2023-05-01,3.781145923040469
8071_2023-06-01,3.7846836410332965
8073_2022-11-01,2.5384860690413102
8073_2022-12-01,2.5342680538235136
8073_2023-01-01,2.5276635522799475
8073_2023-02-01,2.513606610038984
8073_2023-03-01,2.5110198336287115
8073_2023-04-01,2.516526927440684
8073_2023-05-01,2.5253609828369843
8073_2023-06-01,2.5433900125651188
8075_2022-11-01,1.8397053472949332
8075_2022-12-01,1.8283055905310994
8075_2023-01-01,1.8131264535737563
8075_2023-02-01,1.8297931133799779
8075_2023-03-01,1.8001385810529218
8075_2023-04-01,1.7911802544269266
8075_2023-05-01,1.7928869307723678
8075_2023-06-01,1.7787846652857409
8077_2022-11-01,6.17101841936775
8077_2022-12-01,6.206049142555894
8077_2023-01-01,6.054297473507801
8077_2023-02-01,6.034939178002007
8077_2023-03-01,6.084008036645056
8077_2023-04-01,6.153263383121779
8077_2023-05-01,6.100867457360122
8077_2023-06-01,6.2631646953931694
8079_2022-11-01,9.557915961469579
8079_2022-12-01,9.523529563525866
8079_2023-01-01,9.531978855246344
8079_2023-02-01,10.368528091107569
8079_2023-03-01,10.27705752821231
8079_2023-04-01,9.732009856943806
8079_2023-05-01,9.811633755575116
8079_2023-06-01,9.713370054899396
8081_2022-11-01,3.077427670555388
8081_2022-12-01,3.1511563931104662
8081_2023-01-01,3.156482261882279
8081_2023-02-01,3.3624626220225027
8081_2023-03-01,3.424021401135869
8081_2023-04-01,3.5204837740454424
8081_2023-05-01,3.539693786396205
8081_2023-06-01,3.5930574739024372
8083_2022-11-01,5.031085645004013
8083_2022-12-01,5.036426422376417
8083_2023-01-01,5.011755175594919
8083_2023-02-01,5.035785565268116
8083_2023-03-01,5.082426462318841
8083_2023-04-01,5.122850814757246
8083_2023-05-01,5.11101419783628
8083_2023-06-01,5.12002638227259
8085_2022-11-01,6.042390024802918
8085_2022-12-01,6.052162882298941
8085_2023-01-01,5.994454190320553
8085_2023-02-01,5.981553566566488
8085_2023-03-01,6.004930516246998
8085_2023-04-01,5.984746191923489
8085_2023-05-01,5.963462694139259
8085_2023-06-01,5.94868923980475
8087_2022-11-01,2.2464258618493087
8087_2022-12-01,2.232822617172719
8087_2023-01-01,2.2133919008217333
8087_2023-02-01,2.1852648088459157
8087_2023-03-01,2.203926111596074
8087_2023-04-01,2.2181234955850475
8087_2023-05-01,2.211896878317257
8087_2023-06-01,2.2300138164573413
8089_2022-11-01,2.1956082107303865
8089_2022-12-01,2.1838003555527337
8089_2023-01-01,2.1748683443167254
8089_2023-02-01,2.1604109221973067
8089_2023-03-01,2.1756046879898485
8089_2023-04-01,2.1789867388140474
8089_2023-05-01,2.1657343170976593
8089_2023-06-01,2.1687321083419193
8091_2022-11-01,13.79841414136175
8091_2022-12-01,13.795323117444319
8091_2023-01-01,13.73214951871376
8091_2023-02-01,13.777380404008646
8091_2023-03-01,13.774416085199015
8091_2023-04-01,13.85730598474884
8091_2023-05-01,13.87998237960787
8091_2023-06-01,13.912910204798091
8093_2022-11-01,7.210872000695957
8093_2022-12-01,7.234026385981474
8093_2023-01-01,7.116878933157594
8093_2023-02-01,7.099197597280419
8093_2023-03-01,7.139987402310353
8093_2023-04-01,7.18495268085275
8093_2023-05-01,7.223847698154964
8093_2023-06-01,7.2597158245898825
8095_2022-11-01,3.332580829523437
8095_2022-12-01,3.3305620953400017
8095_2023-01-01,3.35984895088079
8095_2023-02-01,3.4365751561114135
8095_2023-03-01,3.4659798463020914
8095_2023-04-01,3.517383143697926
8095_2023-05-01,3.522133127506992
8095_2023-06-01,3.553990672217053
8097_2022-11-01,27.477106868228653
8097_2022-12-01,27.624588381856736
8097_2023-01-01,27.548766151396396
8097_2023-02-01,26.824197151632664
8097_2023-03-01,26.93489095051117
8097_2023-04-01,27.151358890733682
8097_2023-05-01,27.203350211515477
8097_2023-06-01,27.369696670239705
8099_2022-11-01,1.7413940420632614
8099_2022-12-01,1.7507847241369208
8099_2023-01-01,1.7555066990605677
8099_2023-02-01,1.7615388361847983
8099_2023-03-01,1.7631604988867196
8099_2023-04-01,1.7613342334225928
8099_2023-05-01,1.7606315099342864
8099_2023-06-01,1.7430756770015912
8101_2022-11-01,3.2442109579030327
8101_2022-12-01,3.2288839181618574
8101_2023-01-01,3.2211475787952426
8101_2023-02-01,3.219124329214205
8101_2023-03-01,3.230496005372508
8101_2023-04-01,3.243549770524475
8101_2023-05-01,3.2372626829634585
8101_2023-06-01,3.2563335237092232
8103_2022-11-01,3.2824282877640893
8103_2022-12-01,3.262504953492494
8103_2023-01-01,3.3776108230100235
8103_2023-02-01,3.40465464368336
8103_2023-03-01,3.399244058428987
8103_2023-04-01,3.4002546140726313
8103_2023-05-01,3.3615055487085224
8103_2023-06-01,3.3541076043534583
8105_2022-11-01,96.42247214603262
8105_2022-12-01,98.79059378935503
8105_2023-01-01,101.68545545660004
8105_2023-02-01,104.44209804013241
8105_2023-03-01,106.95649805161526
8105_2023-04-01,109.74124971191597
8105_2023-05-01,110.95595774539687
8105_2023-06-01,114.40892709853011
8107_2022-11-01,16.07254084764833
8107_2022-12-01,16.049566541472473
8107_2023-01-01,15.835269439403893
8107_2023-02-01,16.00893367403104
8107_2023-03-01,15.977296161718641
8107_2023-04-01,16.045831422097073
8107_2023-05-01,15.865579367332098
8107_2023-06-01,15.8366418159092
8109_2022-11-01,6.819838888255969
8109_2022-12-01,6.789995132268755
8109_2023-01-01,6.658989768613289
8109_2023-02-01,6.712480290397574
8109_2023-03-01,6.730913950987301
8109_2023-04-01,6.735284944576915
8109_2023-05-01,6.723837737125081
8109_2023-06-01,6.717464801834447
8111_2022-11-01,21.850859580892525
8111_2022-12-01,21.833212609707893
8111_2023-01-01,21.130854734300158
8111_2023-02-01,21.62566366599288
8111_2023-03-01,21.650937905523055
8111_2023-04-01,21.73408194498031
8111_2023-05-01,21.7529704850687
8111_2023-06-01,21.782927930405243
8113_2022-11-01,22.731119678826673
8113_2022-12-01,22.79381783753123
8113_2023-01-01,22.52495665194024
8113_2023-02-01,22.16969506374013
8113_2023-03-01,22.207372918833805
8113_2023-04-01,22.47505756254942
8113_2023-05-01,22.44667571732206
8113_2023-06-01,22.383479211002637
8115_2022-11-01,2.071344757629472
8115_2022-12-01,2.0779349446448854
8115_2023-01-01,2.095410382276679
8115_2023-02-01,2.1066094725100832
8115_2023-03-01,2.1408431940904196
8115_2023-04-01,2.1030234108597483
8115_2023-05-01,2.080713290903648
8115_2023-06-01,2.1527896424850845
8117_2022-11-01,16.933924935639073
8117_2022-12-01,16.496342072130883
8117_2023-01-01,16.250461690198414
8117_2023-02-01,16.072461007463854
8117_2023-03-01,16.173215761057435
8117_2023-04-01,16.39529801288336
8117_2023-05-01,16.395730971679146
8117_2023-06-01,16.434801039340673
8119_2022-11-01,9.637886227924078
8119_2022-12-01,9.648169854878397
8119_2023-01-01,9.530955702110337
8119_2023-02-01,9.430952564620263
8119_2023-03-01,9.538215763604391
8119_2023-04-01,9.614316149699395
8119_2023-05-01,9.602919468890082
8119_2023-06-01,9.615675946508933
8121_2022-11-01,2.190986848333634
8121_2022-12-01,2.1869015241410694
8121_2023-01-01,2.1082859298859606
8121_2023-02-01,2.1679156069215626
8121_2023-03-01,2.204196821501169
8121_2023-04-01,2.3169341178179876
8121_2023-05-01,2.0915498146086398
8121_2023-06-01,2.0898836818852287
8123_2022-11-01,6.87389729993982
8123_2022-12-01,6.8684411173388575
8123_2023-01-01,6.651123704015095
8123_2023-02-01,6.708124931580809
8123_2023-03-01,6.735277050836602
8123_2023-04-01,6.743637092041165
8123_2023-05-01,6.722120157410799
8123_2023-06-01,6.7470770748132525
8125_2022-11-01,3.1287302309277396
8125_2022-12-01,3.1413015286659185
8125_2023-01-01,3.152465447865417
8125_2023-02-01,3.035883463203724
8125_2023-03-01,2.962409255544829
8125_2023-04-01,3.087208611524013
8125_2023-05-01,3.085123935775068
8125_2023-06-01,3.1187733219022977
9001_2022-11-01,16.32513952439798
9001_2022-12-01,16.3864626401244
9001_2023-01-01,16.439860732917968
9001_2023-02-01,16.36900674264145
9001_2023-03-01,16.48283822513338
9001_2023-04-01,16.574474249572376
9001_2023-05-01,16.595071013136376
9001_2023-06-01,16.71258825738012
9003_2022-11-01,8.92615597695385
9003_2022-12-01,8.906277788891462
9003_2023-01-01,8.903685836586618
9003_2023-02-01,8.825885637958336
9003_2023-03-01,8.839759033596781
9003_2023-04-01,8.853164302479087
9003_2023-05-01,8.836727056696589
9003_2023-06-01,8.801418483206696
9005_2022-11-01,7.659423800342391
9005_2022-12-01,7.646961568535554
9005_2023-01-01,7.643153921114836
9005_2023-02-01,7.576598530941748
9005_2023-03-01,7.623399610493552
9005_2023-04-01,7.647021089614008
9005_2023-05-01,7.620774138232129
9005_2023-06-01,7.6368725314727595
9007_2022-11-01,6.928819148436251
9007_2022-12-01,6.93462678292045
9007_2023-01-01,6.9453264013404645
9007_2023-02-01,6.905570325285494
9007_2023-03-01,6.917813405561635
9007_2023-04-01,6.958815976063347
9007_2023-05-01,6.918524549759503
9007_2023-06-01,6.926665367190497
9009_2022-11-01,7.0466654255405965
9009_2022-12-01,7.061625515858054
9009_2023-01-01,7.06184867367131
9009_2023-02-01,7.014515032130373
9009_2023-03-01,7.056569051753332
9009_2023-04-01,7.137019813066413
9009_2023-05-01,7.126286937250118
9009_2023-06-01,7.1382624084135555
9011_2022-11-01,4.701356441038852
9011_2022-12-01,4.6788623603686155
9011_2023-01-01,4.6782327533659585
9011_2023-02-01,4.67499512533965
9011_2023-03-01,4.681426516860924
9011_2023-04-01,4.706089903952899
9011_2023-05-01,4.69967469967504
9011_2023-06-01,4.717190017127801
9013_2022-11-01,4.47278121899191
9013_2022-12-01,4.499904004477926
9013_2023-01-01,4.45414194472555
9013_2023-02-01,4.300257787886899
9013_2023-03-01,4.323870242242739
9013_2023-04-01,4.346677833661998
9013_2023-05-01,4.0913164146239565
9013_2023-06-01,4.085702911424091
9015_2022-11-01,3.5838404079622506
9015_2022-12-01,3.6054096666111155
9015_2023-01-01,3.5889001110956382
9015_2023-02-01,3.523542951800713
9015_2023-03-01,3.526145569181466
9015_2023-04-01,3.5521367053803425
9015_2023-05-01,3.547265245183228
9015_2023-06-01,3.5467537018587363
10001_2022-11-01,6.922396979899989
10001_2022-12-01,6.945126328926861
10001_2023-01-01,6.93387647901652
10001_2023-02-01,7.125483187676487
10001_2023-03-01,7.197059931110461
10001_2023-04-01,7.272963480125483
10001_2023-05-01,7.299361156700812
10001_2023-06-01,7.382374548459242
10003_2022-11-01,20.26624296556131
10003_2022-12-01,19.967579065147127
10003_2023-01-01,19.492399637839434
10003_2023-02-01,19.27518084348505
10003_2023-03-01,19.00323004077955
10003_2023-04-01,18.869105755614463
10003_2023-05-01,18.89913784087473
10003_2023-06-01,19.088645309595822
10005_2022-11-01,59.06702789620964
10005_2022-12-01,60.32374055452874
10005_2023-01-01,60.99179022738426
10005_2023-02-01,64.18598342823594
10005_2023-03-01,65.7904880465635
10005_2023-04-01,67.01401879523436
10005_2023-05-01,68.0244416097
10005_2023-06-01,70.71490775828939
11001_2022-11-01,13.987202493095797
11001_2022-12-01,13.979358761532572
11001_2023-01-01,13.826139558644655
11001_2023-02-01,13.544878176122626
11001_2023-03-01,13.620793435084915
11001_2023-04-01,13.711825634004935
11001_2023-05-01,13.694653860128483
11001_2023-06-01,13.68667367587089
12001_2022-11-01,10.817100763458711
12001_2022-12-01,11.566802484412538
12001_2023-01-01,16.98672564115501
12001_2023-02-01,16.05774300208676
12001_2023-03-01,18.149233149436117
12001_2023-04-01,18.861910447098523
12001_2023-05-01,19.083919146888626
12001_2023-06-01,19.56818772619352
12003_2022-11-01,1.7545893374239658
12003_2022-12-01,1.7595135513182436
12003_2023-01-01,1.7550694041775938
12003_2023-02-01,1.772774160544634
12003_2023-03-01,1.769920614267423
12003_2023-04-01,1.7626224690912746
12003_2023-05-01,1.768131640844914
12003_2023-06-01,1.7689182431712123
12005_2022-11-01,6.4510023163535735
12005_2022-12-01,6.4897462351018635
12005_2023-01-01,6.49837190423868
12005_2023-02-01,6.490631937206594
12005_2023-03-01,6.517824717252189
12005_2023-04-01,6.556995421687815
12005_2023-05-01,6.552585728676244
12005_2023-06-01,6.563318593106656
12007_2022-11-01,2.1189632449235414
12007_2022-12-01,2.109270027476228
12007_2023-01-01,2.088864402981603
12007_2023-02-01,2.152329565579935
12007_2023-03-01,2.131955512233854
12007_2023-04-01,2.1329923006487723
12007_2023-05-01,2.1376215023871263
12007_2023-06-01,2.151596756399219
12009_2022-11-01,9.301930214684086
12009_2022-12-01,9.317353560993949
12009_2023-01-01,9.1716264207582
12009_2023-02-01,9.130115134634654
12009_2023-03-01,9.174327440284198
12009_2023-04-01,9.21974302851923
12009_2023-05-01,9.178437681991683
12009_2023-06-01,9.146757966882458
12011_2022-11-01,19.26253520263949
12011_2022-12-01,19.242299094960245
12011_2023-01-01,19.103840613985007
12011_2023-02-01,18.79584608997339
12011_2023-03-01,18.81639205112019
12011_2023-04-01,18.884288265215332
12011_2023-05-01,18.922826612964897
12011_2023-06-01,18.994539454575474
12013_2022-11-01,1.5638296264186913
12013_2022-12-01,1.5654586434353241
12013_2023-01-01,1.563594742385562
12013_2023-02-01,1.6324080290473149
12013_2023-03-01,1.6220134584076358
12013_2023-04-01,1.617407423906192
12013_2023-05-01,1.585406696481833
12013_2023-06-01,1.5817455873162944
12015_2022-11-01,7.092991141825298
12015_2022-12-01,7.086231032922065
12015_2023-01-01,6.997440548334977
12015_2023-02-01,7.036867548916405
12015_2023-03-01,7.0632568545937655
12015_2023-04-01,7.094231082015712
12015_2023-05-01,7.0856828341230695
12015_2023-06-01,7.095142389851695
12017_2022-11-01,5.340702898575889
12017_2022-12-01,5.326868445405259
12017_2023-01-01,5.278092929715934
12017_2023-02-01,5.255058974330576
12017_2023-03-01,5.279056649875031
12017_2023-04-01,5.286534365130132
12017_2023-05-01,5.301566300455206
12017_2023-06-01,5.288602735324048
12019_2022-11-01,7.094855235929389
12019_2022-12-01,7.132612226376622
12019_2023-01-01,7.0402894746968325
12019_2023-02-01,6.755202847689567
12019_2023-03-01,6.7758366003697
12019_2023-04-01,6.8350432055647925
12019_2023-05-01,6.890318952592448
12019_2023-06-01,6.935872932862117
12021_2022-11-01,16.69666447011187
12021_2022-12-01,16.83860758261146
12021_2023-01-01,16.50819695886768
12021_2023-02-01,16.563546369225083
12021_2023-03-01,16.790709879223378
12021_2023-04-01,17.19133881715387
12021_2023-05-01,17.25625277141173
12021_2023-06-01,17.43693434068961
12023_2022-11-01,3.805404536948436
12023_2022-12-01,3.81418615343069
12023_2023-01-01,3.780909689228582
12023_2023-02-01,3.7843371287838132
12023_2023-03-01,3.8306831238678614
12023_2023-04-01,3.8285173688485634
12023_2023-05-01,3.8195477343390047
12023_2023-06-01,3.831399468103096
12027_2022-11-01,1.650739514412578
12027_2022-12-01,1.6275875147526224
12027_2023-01-01,1.5995049000793824
12027_2023-02-01,1.6174335426856676
12027_2023-03-01,1.629664092853309
12027_2023-04-01,1.6401166785678312
12027_2023-05-01,1.6318312434870526
12027_2023-06-01,1.6331061642937468
12029_2022-11-01,1.6335023667746014
12029_2022-12-01,1.5745051365527634
12029_2023-01-01,1.5355440080909735
12029_2023-02-01,1.5261577224326277
12029_2023-03-01,1.5523613819162492
12029_2023-04-01,1.5900781731619946
12029_2023-05-01,1.564045824952422
12029_2023-06-01,1.5558087269381065
12031_2022-11-01,9.442998228168069
12031_2022-12-01,9.479764895615645
12031_2023-01-01,9.450287101963545
12031_2023-02-01,9.483134701917535
12031_2023-03-01,9.538402322796323
12031_2023-04-01,9.681190122513991
12031_2023-05-01,9.717725331989552
12031_2023-06-01,9.805869218378566
12033_2022-11-01,6.788493459615637
12033_2022-12-01,6.807316825771553
12033_2023-01-01,6.784781727177197
12033_2023-02-01,6.7871948598161
12033_2023-03-01,6.80567982148221
12033_2023-04-01,6.855698825392304
12033_2023-05-01,6.861955741486387
12033_2023-06-01,6.889270061545421
12035_2022-11-01,9.47813343851243
12035_2022-12-01,9.45165773300771
12035_2023-01-01,9.263427529559648
12035_2023-02-01,9.255572880123022
12035_2023-03-01,9.266803616993073
12035_2023-04-01,9.345706551034251
12035_2023-05-01,9.328933938294554
12035_2023-06-01,9.318361141460425
12037_2022-11-01,3.7202541251277017
12037_2022-12-01,4.286251728778467
12037_2023-01-01,4.56656222954422
12037_2023-02-01,4.698021972307117
12037_2023-03-01,4.7060382714512174
12037_2023-04-01,4.950111873277715
12037_2023-05-01,4.859674206290095
12037_2023-06-01,4.532674993799747
12039_2022-11-01,2.429471229669293
12039_2022-12-01,2.434498141454232
12039_2023-01-01,2.4233143110977418
12039_2023-02-01,2.3944593573923374
12039_2023-03-01,2.4053442073650406
12039_2023-04-01,2.4001763789877195
12039_2023-05-01,2.389848722556885
12039_2023-06-01,2.386929490631336
12041_2022-11-01,2.5322532272394165
12041_2022-12-01,2.521664431162442
12041_2023-01-01,2.5088122829859643
12041_2023-02-01,2.529688163774285
12041_2023-03-01,2.570295017909814
12041_2023-04-01,2.5671166267730214
12041_2023-05-01,2.576833278727861
12041_2023-06-01,2.5987792048631144
12043_2022-11-01,0.7844526764262769
12043_2022-12-01,0.7875511848412629
12043_2023-01-01,0.7619586281152586
12043_2023-02-01,0.7772947634991407
12043_2023-03-01,0.7809099840555485
12043_2023-04-01,0.7833984876009781
12043_2023-05-01,0.7891437196564146
12043_2023-06-01,0.7895729672003615
12045_2022-11-01,4.890271705674423
12045_2022-12-01,4.94985934722946
12045_2023-01-01,5.125479763203324
12045_2023-02-01,1.6662751009052301
12045_2023-03-01,1.5965784434175667
12045_2023-04-01,1.2850891687580206
12045_2023-05-01,4.3406853715648035
12045_2023-06-01,5.205100104924524
12047_2022-11-01,1.4576718683275711
12047_2022-12-01,1.4520932208897057
12047_2023-01-01,1.4722932421224249
12047_2023-02-01,1.4532050765075526
12047_2023-03-01,1.465781509876137
12047_2023-04-01,1.4721426343243575
12047_2023-05-01,1.4746001626463128
12047_2023-06-01,1.4827176676162332
12049_2022-11-01,1.632495898038343
12049_2022-12-01,1.6221680840568256
12049_2023-01-01,1.5944224569199805
12049_2023-02-01,1.5900560797134877
12049_2023-03-01,1.5805827593625568
12049_2023-04-01,1.5901836249655386
12049_2023-05-01,1.5911050069021153
12049_2023-06-01,1.6096541839526644
12051_2022-11-01,2.449032528819062
12051_2022-12-01,2.463153226946691
12051_2023-01-01,2.4076763269068797
12051_2023-02-01,2.3135663072483466
12051_2023-03-01,2.318868271814716
12051_2023-04-01,2.320099831155322
12051_2023-05-01,2.3209070256048454
12051_2023-06-01,2.336615736171499
12053_2022-11-01,5.128024732635575
12053_2022-12-01,5.125400090827906
12053_2023-01-01,4.9515405847326495
12053_2023-02-01,4.923849157343128
12053_2023-03-01,4.96947614365309
12053_2023-04-01,4.962744714681306
12053_2023-05-01,4.943091634286789
12053_2023-06-01,4.994491785339873
12055_2022-11-01,3.8484242097132992
12055_2022-12-01,3.963435461998544
12055_2023-01-01,3.8959382525527486
12055_2023-02-01,3.9984184935755143
12055_2023-03-01,4.007828202091911
12055_2023-04-01,4.033167751045619
12055_2023-05-01,4.021791128893355
12055_2023-06-01,4.018781062884694
12057_2022-11-01,11.647593925888911
12057_2022-12-01,11.600501066682629
12057_2023-01-01,11.181203458106328
12057_2023-02-01,11.053791968192254
12057_2023-03-01,11.15394766699037
12057_2023-04-01,11.245466011795287
12057_2023-05-01,11.23635907308508
12057_2023-06-01,11.3360062128675
12059_2022-11-01,1.9125214515022841
12059_2022-12-01,1.9057404119220873
12059_2023-01-01,1.9051538927462914
12059_2023-02-01,1.841080959509749
12059_2023-03-01,1.8696003719396175
12059_2023-04-01,1.879701148298015
12059_2023-05-01,1.8686973135181497
12059_2023-06-01,1.8888087082585474
12061_2022-11-01,10.980520957022431
12061_2022-12-01,10.933336436256042
12061_2023-01-01,10.73150391978751
12061_2023-02-01,10.746960150180389
12061_2023-03-01,10.720641712624952
12061_2023-04-01,10.828534803486297
12061_2023-05-01,10.750718989554812
12061_2023-06-01,10.895724224325836
12063_2022-11-01,1.9598063069601428
12063_2022-12-01,1.964923441235094
12063_2023-01-01,1.9641000561289332
12063_2023-02-01,1.9651608639455032
12063_2023-03-01,1.9713308926513018
12063_2023-04-01,1.9661118465186234
12063_2023-05-01,1.9496019072170072
12063_2023-06-01,1.9518577570962299
12065_2022-11-01,2.1562776027162234
12065_2022-12-01,2.15936762835617
12065_2023-01-01,2.2692818105055412
12065_2023-02-01,2.1529700992593277
12065_2023-03-01,2.232307289105951
12065_2023-04-01,2.79999749723903
12065_2023-05-01,2.9146810712171005
12065_2023-06-01,3.210114063910919
12067_2022-11-01,1.0340240844199853
12067_2022-12-01,1.0343269667818296
12067_2023-01-01,1.0090149451231998
12067_2023-02-01,0.9762459430906163
12067_2023-03-01,0.9671254420290338
12067_2023-04-01,0.9885239261148354
12067_2023-05-01,0.9811937162996414
12067_2023-06-01,0.9884426717650702
12069_2022-11-01,7.44263208854232
12069_2022-12-01,7.352505061268034
12069_2023-01-01,7.018915714061421
12069_2023-02-01,7.036975324644565
12069_2023-03-01,7.092183462776839
12069_2023-04-01,7.164488863386881
12069_2023-05-01,7.160216968296649
12069_2023-06-01,7.185427463122203
12071_2022-11-01,8.950553986629838
12071_2022-12-01,8.94549614770668
12071_2023-01-01,8.57651931792055
12071_2023-02-01,8.541682608976867
12071_2023-03-01,8.609505880878933
12071_2023-04-01,8.690168423227494
12071_2023-05-01,8.680129371636884
12071_2023-06-01,8.701017154542564
12073_2022-11-01,9.812060717308256
12073_2022-12-01,9.848286961042517
12073_2023-01-01,9.824225726629447
12073_2023-02-01,9.794259867498575
12073_2023-03-01,9.894377946910906
12073_2023-04-01,9.952611721520732
12073_2023-05-01,9.703649229740638
12073_2023-06-01,9.723608580470513
12075_2022-11-01,4.851095829088823
12075_2022-12-01,4.818855262685825
12075_2023-01-01,4.782790862690319
12075_2023-02-01,4.856262319463569
12075_2023-03-01,4.85272154100568
12075_2023-04-01,4.893048449551879
12075_2023-05-01,4.8789498425101065
12075_2023-06-01,4.893349910815752
12077_2022-11-01,1.4995958292048592
12077_2022-12-01,1.5587349664268968
12077_2023-01-01,1.6247794502868955
12077_2023-02-01,1.5379505407031444
12077_2023-03-01,1.5719924965963594
12077_2023-04-01,1.6215065260243258
12077_2023-05-01,1.6517333867836625
12077_2023-06-01,1.5740060978664892
12079_2022-11-01,1.867787038534723
12079_2022-12-01,1.8462693577974596
12079_2023-01-01,1.802657875497797
12079_2023-02-01,1.7822722948437661
12079_2023-03-01,1.7880578728156116
12079_2023-04-01,1.8033876738840782
12079_2023-05-01,1.8071378731653769
12079_2023-06-01,1.7982944770860065
12081_2022-11-01,8.876090997076973
12081_2022-12-01,8.913447111684944
12081_2023-01-01,8.574371625666227
12081_2023-02-01,8.596027210845891
12081_2023-03-01,8.654386409421566
12081_2023-04-01,8.706972338260675
12081_2023-05-01,8.676825187377094
12081_2023-06-01,8.719883268643663
12083_2022-11-01,5.274005816374764
12083_2022-12-01,5.239892018454189
12083_2023-01-01,5.152409309191491
12083_2023-02-01,5.172199916125871
12083_2023-03-01,5.181060723418484
12083_2023-04-01,5.205796490639377
12083_2023-05-01,5.195473443610381
12083_2023-06-01,5.2038644681072554
12085_2022-11-01,11.027582459976124
12085_2022-12-01,11.007952882757678
12085_2023-01-01,10.91560423045173
12085_2023-02-01,10.925289798602115
